L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,0.0,0.0,0.0,0.0,-0.67,0.64,-0.55,130.92,48.52,82.15,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.65,0.82,-0.4,72.14,38.39,58.95,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.66,0.88,-0.35,13.73,8.91,5.0,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.65,0.76,-0.34,-37.9,-15.13,-29.78,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.6,0.73,-0.37,-62.37,-38.63,-40.46,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.6,0.69,-0.41,-45.59,-26.12,-29.41,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.55,0.68,-0.44,-36.31,-22.03,-14.77,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.57,0.69,-0.46,-10.62,-7.87,-3.05,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.54,0.67,-0.46,2.68,-1.46,1.77,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.55,0.69,-0.47,2.92,3.9,7.32,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
0.0,0.0,0.0,0.0,0.0,-0.56,0.68,-0.46,-5.31,3.78,-1.52,0.0,0.0,0.0,0.0,0.0,-2.03,-3.12,-7.59,42.11,7.14,-19.71
