L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,379.0,681.0,523.0,762.0,788.0,-3.68,-3.24,-5.44,-206.97,-262.69,130.24
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,261.0,244.0,448.0,591.0,416.0,-5.75,-5.99,-6.09,111.14,55.39,307.98
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,239.0,0.0,97.0,5.0,-14.34,4.1,-5.2,-191.07,296.38,117.37
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,103.0,0.0,0.0,62.0,-2.35,1.88,-9.19,-317.99,-210.58,-260.68
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,252.0,0.0,19.0,-1.62,0.03,-12.66,312.19,62.96,303.46
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,171.0,11.0,342.0,0.0,0.0,-1.99,-3.42,-6.16,74.74,-155.02,100.64
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,276.0,109.0,297.0,20.0,0.0,-3.06,-3.56,-7.38,-161.13,-177.61,-41.25
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,337.0,148.0,312.0,21.0,0.0,-2.52,-3.51,-7.11,-41.93,-122.31,28.13
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,301.0,200.0,338.0,22.0,0.0,-1.2,-2.01,-7.72,-23.8,-112.06,-225.83
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,246.0,177.0,310.0,24.0,0.0,-2.43,-3.51,-6.41,-235.29,-103.08,-215.39
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,192.0,144.0,284.0,4.0,0.0,-2.02,-3.75,-7.16,-278.5,57.98,-21.85
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,188.0,110.0,226.0,0.0,0.0,-2.58,-3.64,-7.49,71.35,0.36,44.06
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,146.0,87.0,182.0,0.0,0.0,-2.26,-2.99,-7.0,255.18,-37.35,36.49
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,35.0,13.0,86.0,0.0,0.0,-2.57,-3.48,-6.76,0.0,0.0,0.0
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,44.0,0.0,59.0,0.0,0.0,-2.6,-3.39,-7.01,-165.16,71.47,-51.2
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,49.0,0.0,0.0,-2.64,-3.34,-7.84,-82.21,72.5,57.43
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,57.0,0.0,0.0,-2.32,-3.85,-6.67,-49.19,70.98,59.08
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,72.0,0.0,0.0,-2.71,-4.3,-6.99,43.33,26.97,-4.51
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,79.0,0.0,0.0,-2.43,-3.74,-6.82,-25.2,-47.3,-122.55
0.0,88.0,0.0,0.0,0.0,-0.57,0.68,-0.45,-2.68,-0.54,-1.03,0.0,0.0,71.0,0.0,0.0,-2.64,-3.64,-7.15,35.94,81.6,-32.1
