L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,26.0,0.0,0.0,0.0,1.16,-1.1,-7.69,82.03,-7.87,-13.67
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,26.0,0.0,0.0,0.0,1.08,-1.01,-7.94,-39.73,10.13,-3.23
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,26.0,0.0,0.0,0.0,1.12,-1.18,-8.0,44.37,0.24,4.27
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,27.0,0.0,0.0,0.0,1.14,-0.96,-7.79,-21.66,17.27,5.61
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,0.0,23.0,0.0,0.0,0.0,1.16,-1.07,-7.9,-82.27,71.16,-43.39
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,978.0,21.0,0.0,0.0,0.0,1.07,-1.55,-7.96,-18.79,57.61,-60.24
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,6.0,0.0,0.0,0.0,1.02,-1.61,-7.99,158.2,40.77,-46.56
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,6.0,0.0,0.0,0.0,1.08,-0.3,-7.12,66.16,82.33,32.16
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,27.0,0.0,0.0,0.0,0.96,-0.35,-8.08,53.52,54.13,-20.01
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,43.0,0.0,4.0,0.0,0.85,-0.77,-7.85,-112.36,64.02,-33.81
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,42.0,0.0,1.0,0.0,0.92,-1.24,-8.04,-92.83,47.72,17.45
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,52.0,0.0,4.0,0.0,1.05,-1.13,-7.82,16.41,19.1,16.41
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,67.0,0.0,0.0,0.0,1.31,-1.09,-7.9,-6.83,19.16,63.72
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,92.0,0.0,5.0,0.0,1.07,-0.97,-7.73,-10.62,25.75,15.38
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,81.0,1.0,9.0,0.0,1.1,-0.98,-7.88,29.84,11.65,-25.14
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,22.0,0.0,11.0,0.0,0.57,-1.11,-7.95,-40.95,62.98,-29.47
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,22.0,0.0,13.0,0.0,1.77,-0.47,-8.35,-27.77,97.16,24.41
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,21.0,0.0,15.0,0.0,0.66,-1.87,-7.92,-23.68,7.2,48.64
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,21.0,0.0,14.0,0.0,1.03,-1.39,-7.63,46.63,-17.76,13.48
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,17.0,0.0,14.0,0.0,1.09,-1.28,-7.52,-23.92,-16.35,4.08
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,17.0,0.0,15.0,0.0,1.0,-1.11,-7.74,56.57,-11.16,45.28
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,942.0,18.0,0.0,15.0,0.0,1.14,-1.14,-7.75,-36.68,23.92,14.4
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,878.0,18.0,0.0,15.0,0.0,0.95,-1.45,-7.95,39.48,-1.22,19.89
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,697.0,18.0,0.0,14.0,0.0,1.08,-1.04,-7.76,24.16,4.45,9.52
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,571.0,21.0,0.0,13.0,0.0,1.1,-1.1,-7.95,9.15,16.9,-0.36
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,756.0,23.0,0.0,6.0,0.0,1.11,-1.16,-7.9,-23.25,14.46,-7.08
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,886.0,22.0,1.0,14.0,0.0,1.27,-1.16,-7.85,-14.58,17.02,26.55
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,23.0,0.0,13.0,0.0,1.41,-0.9,-7.86,-28.68,30.76,32.1
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,23.0,0.0,11.0,0.0,1.14,-1.14,-7.9,-98.2,43.33,20.56
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,22.0,0.0,9.0,0.0,1.56,-0.91,-7.71,-60.24,71.59,74.15
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,22.0,0.0,1.0,0.0,1.02,-1.22,-7.73,-126.64,63.29,31.31
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,20.0,0.0,0.0,0.0,1.02,-1.48,-7.78,-64.39,38.08,33.93
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,18.0,0.0,0.0,0.0,1.03,-1.52,-7.77,29.41,15.44,21.3
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,18.0,0.0,0.0,0.0,1.2,-1.51,-7.77,-75.19,55.84,4.08
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,13.0,0.0,0.0,0.0,0.94,-1.67,-7.9,-0.18,26.73,26.91
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,7.0,0.0,0.0,0.0,0.79,-1.31,-6.76,-139.52,66.28,25.69
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,7.0,0.0,0.0,0.0,0.75,-1.55,-7.37,-7.08,63.65,33.02
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,47.0,0.0,0.0,0.0,0.98,-1.63,-7.61,-5.43,28.56,-6.04
1000.0,0.0,0.0,0.0,186.0,0.19,0.44,-0.89,-1.15,0.54,-1.28,1000.0,17.0,0.0,0.0,0.0,0.86,-1.78,-7.71,66.28,-10.13,-17.63
