L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,0.0,144.0,160.0,7.0,0.49,-1.67,-8.59,-66.1,106.81,46.32
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,18.0,82.0,168.0,0.0,1.41,-0.23,-8.73,88.13,277.4,164.79
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,28.0,36.0,180.0,0.0,0.85,-0.19,-7.24,90.88,83.92,40.64
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,27.0,19.0,209.0,0.0,0.96,0.0,-6.84,-27.58,88.68,57.06
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,62.0,64.0,247.0,0.0,0.61,-0.28,-8.15,40.34,29.54,85.02
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,62.0,68.0,232.0,0.0,0.88,-0.21,-7.84,-28.74,14.89,56.21
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,63.0,55.0,219.0,0.0,0.62,-0.31,-7.9,8.97,38.02,15.5
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,67.0,5.0,133.0,0.0,0.01,-0.78,-7.35,-187.13,18.0,9.15
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,53.0,5.0,132.0,0.0,0.89,-0.54,-7.88,-155.02,50.72,65.73
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,12.0,1.0,132.0,1.0,0.73,-0.77,-7.76,-114.62,20.81,15.62
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,17.0,1.0,134.0,0.0,1.27,-0.16,-7.79,-108.52,33.08,51.39
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,21.0,1.0,137.0,0.0,1.19,-0.77,-8.09,-171.63,44.73,47.3
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,21.0,1.0,138.0,0.0,0.71,-1.12,-7.98,-70.43,52.12,73.12
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,22.0,1.0,138.0,0.0,1.48,0.01,-7.64,-138.42,131.83,39.67
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,17.0,1.0,141.0,0.0,0.69,-1.33,-7.85,0.24,32.83,43.21
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,16.0,0.0,137.0,0.0,0.73,-1.05,-7.95,-67.19,30.45,12.81
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,41.0,1.0,134.0,0.0,0.49,-1.1,-7.23,-1.34,24.65,26.61
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,67.0,1.0,132.0,0.0,0.81,-1.2,-7.77,-20.56,37.47,-32.95
1000.0,0.0,1.0,0.0,0.0,0.12,0.43,-0.88,0.06,-0.85,-1.58,1000.0,58.0,1.0,132.0,0.0,0.85,-1.3,-7.64,48.7,9.15,-40.46
