L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
73.0,131.0,0.0,0.0,0.0,0.17,0.46,-1.13,-0.79,-7.99,-0.85,66.0,211.0,0.0,0.0,0.0,-0.33,-1.05,-7.64,51.75,77.88,74.15
95.0,253.0,0.0,0.0,0.0,0.07,0.41,-0.85,-7.81,-6.95,-1.89,100.0,206.0,0.0,21.0,0.0,-1.2,-1.48,-8.09,181.03,115.84,-10.62
105.0,295.0,0.0,0.0,0.0,0.01,0.44,-0.94,-30.39,-16.9,-9.33,138.0,127.0,0.0,82.0,0.0,1.99,-0.71,-8.18,134.82,75.68,83.67
82.0,330.0,0.0,0.0,0.0,0.07,0.37,-0.9,-3.78,-24.53,6.83,175.0,100.0,0.0,147.0,0.0,-0.08,-2.0,-7.62,28.99,-16.66,0.97
88.0,357.0,0.0,0.0,0.0,0.08,0.39,-0.92,3.6,-25.08,13.18,227.0,121.0,85.0,151.0,0.0,-0.58,-1.4,-7.54,323.91,-139.46,27.09
84.0,396.0,0.0,0.0,459.0,0.16,0.46,-0.92,2.62,-11.96,1.64,250.0,201.0,121.0,103.0,0.0,0.27,-1.37,-7.49,-245.33,-94.9,45.65
67.0,400.0,0.0,0.0,816.0,0.14,0.41,-0.97,-10.86,-1.15,5.24,277.0,253.0,85.0,56.0,0.0,0.08,-1.64,-7.86,-269.62,35.4,75.13
73.0,434.0,0.0,0.0,918.0,0.1,0.33,-0.96,-3.9,4.08,5.12,262.0,296.0,43.0,6.0,0.0,-0.56,-1.86,-9.06,-225.43,152.28,3.29
67.0,445.0,0.0,0.0,964.0,0.08,0.31,-0.87,15.07,0.42,11.29,240.0,296.0,66.0,17.0,0.0,1.08,-0.97,-8.03,120.11,246.64,131.65
41.0,462.0,0.0,0.0,990.0,0.04,0.27,-0.83,12.87,-16.66,11.29,232.0,313.0,120.0,17.0,0.0,-0.11,-0.09,-8.74,204.83,232.6,135.37
5.0,360.0,65.0,0.0,1000.0,-0.05,0.3,-0.94,16.35,-30.63,13.54,234.0,319.0,93.0,3.0,0.0,5.13,1.74,-8.43,-116.12,101.07,-103.08
0.0,381.0,125.0,0.0,1000.0,0.18,0.35,-0.9,31.06,-33.02,25.08,218.0,323.0,91.0,0.0,0.0,-0.76,-1.84,-6.71,38.02,-11.29,-64.2
1.0,158.0,352.0,16.0,1000.0,0.04,0.3,-1.01,9.7,-9.15,23.74,228.0,330.0,13.0,3.0,0.0,1.56,1.12,-8.43,153.56,79.4,38.75
0.0,156.0,421.0,116.0,1000.0,0.17,0.42,-0.88,23.19,-1.22,37.9,245.0,350.0,14.0,26.0,0.0,1.57,1.95,-9.2,-88.62,177.67,-5.06
0.0,157.0,429.0,155.0,1000.0,0.09,0.58,-0.97,32.04,-12.57,33.5,250.0,349.0,14.0,0.0,6.0,3.14,1.07,-10.34,17.7,-302.09,-108.21
0.0,298.0,397.0,141.0,1000.0,0.13,0.45,-0.96,32.65,-31.79,23.31,239.0,349.0,44.0,0.0,15.0,0.01,0.7,-8.69,82.45,-124.6,260.16
0.0,319.0,387.0,192.0,1000.0,0.05,0.48,-0.96,23.86,-35.4,16.84,251.0,355.0,61.0,0.0,28.0,-0.77,0.09,-8.2,309.78,-105.5,-64.69
0.0,386.0,383.0,231.0,1000.0,0.15,0.5,-0.9,9.76,-43.45,17.76,265.0,335.0,60.0,0.0,33.0,-0.41,-1.38,-7.64,-111.69,325.92,23.74
0.0,409.0,351.0,263.0,1000.0,0.2,0.51,-0.88,16.11,-35.15,7.32,282.0,435.0,82.0,0.0,42.0,-1.3,-1.03,-8.4,-77.02,305.72,18.24
30.0,424.0,401.0,357.0,1000.0,0.14,0.43,-0.93,8.54,-11.47,1.28,283.0,510.0,128.0,0.0,47.0,-1.8,-1.72,-7.61,-126.95,236.02,-18.79
56.0,450.0,550.0,477.0,1000.0,0.22,0.42,-0.88,12.63,11.1,3.41,275.0,513.0,183.0,0.0,51.0,-2.4,1.04,-8.18,-62.62,-30.88,-46.08
45.0,499.0,707.0,538.0,1000.0,0.03,0.56,-1.2,24.41,-0.85,0.73,253.0,495.0,573.0,0.0,38.0,-0.56,2.85,-3.55,-252.07,249.48,213.31
49.0,537.0,882.0,615.0,1000.0,0.14,0.48,-0.92,-3.84,31.86,-4.33,269.0,642.0,713.0,0.0,25.0,-1.55,-0.7,-8.89,-12.45,222.93,162.84
100.0,596.0,977.0,680.0,1000.0,0.12,0.43,-0.86,-1.28,31.98,-16.05,283.0,717.0,773.0,0.0,19.0,-0.5,-0.33,-9.25,-143.18,322.48,-62.19
268.0,689.0,1000.0,736.0,1000.0,0.18,0.41,-0.96,18.31,23.92,-13.42,246.0,724.0,827.0,0.0,0.0,-0.14,-0.77,-8.69,124.05,53.71,-91.61
393.0,661.0,1000.0,734.0,1000.0,0.01,0.49,-0.88,-6.95,7.69,-9.52,219.0,850.0,861.0,35.0,0.0,-0.1,-0.94,-8.49,188.32,-70.06,-120.05
424.0,659.0,1000.0,779.0,1000.0,0.17,0.52,-0.89,15.68,25.93,-12.93,202.0,860.0,837.0,41.0,0.0,-0.21,-2.04,-8.33,92.99,-78.36,-275.02
435.0,689.0,1000.0,796.0,1000.0,0.13,0.53,-0.85,5.67,36.43,-5.06,201.0,909.0,804.0,87.0,0.0,0.48,0.72,-9.83,-132.69,90.33,64.39
383.0,739.0,1000.0,795.0,958.0,-0.07,0.54,-0.87,-19.1,65.49,-4.63,195.0,931.0,806.0,257.0,0.0,-0.49,-1.19,-6.75,88.17,-47.85,-57.43
166.0,726.0,1000.0,815.0,860.0,-0.01,0.51,-0.87,-59.81,68.78,-13.73,190.0,886.0,858.0,418.0,41.0,1.72,-1.9,-8.04,276.7,-265.31,34.79
82.0,688.0,984.0,855.0,829.0,-0.2,0.36,-0.83,-25.32,15.19,-3.96,195.0,835.0,813.0,563.0,16.0,-0.7,-0.48,-7.54,136.81,184.91,64.08
73.0,685.0,894.0,855.0,933.0,0.05,0.41,-0.81,46.69,-29.78,12.32,195.0,817.0,523.0,669.0,234.0,-2.43,-4.45,-8.82,-280.09,-261.96,51.26
126.0,636.0,734.0,843.0,919.0,0.08,0.59,-0.83,26.3,-46.38,3.29,214.0,708.0,664.0,730.0,439.0,2.12,-2.0,-6.7,298.43,-241.02,235.35
106.0,613.0,733.0,840.0,905.0,-0.02,0.52,-0.88,-61.27,-53.64,-5.61,240.0,563.0,633.0,759.0,426.0,0.53,-2.17,-8.57,-78.06,-172.72,144.28
123.0,574.0,796.0,923.0,886.0,0.16,0.41,-0.87,-56.27,-55.41,-29.41,275.0,418.0,688.0,769.0,476.0,-0.87,-3.69,-8.74,191.34,-253.72,133.48
161.0,563.0,829.0,934.0,799.0,0.24,0.39,-0.88,-71.28,-51.87,-32.47,289.0,388.0,842.0,783.0,489.0,1.04,-1.83,-8.39,-5.79,-29.54,219.42
317.0,449.0,811.0,903.0,645.0,0.41,0.55,-0.77,-82.7,-53.83,-22.94,308.0,345.0,891.0,798.0,497.0,1.25,-3.06,-7.48,-83.67,47.79,135.07
296.0,397.0,796.0,858.0,376.0,-0.07,0.2,-0.98,-104.91,-66.04,-24.35,342.0,318.0,920.0,811.0,515.0,2.76,-3.08,-7.76,102.05,254.27,72.5
376.0,344.0,789.0,815.0,172.0,0.3,0.11,-0.92,-80.87,-38.2,-40.28,351.0,291.0,920.0,811.0,546.0,0.89,-3.59,-8.95,-252.72,177.06,20.81
415.0,381.0,753.0,822.0,175.0,0.16,0.13,-1.13,-17.02,-24.04,-55.96,355.0,231.0,882.0,800.0,537.0,-0.16,-2.09,-8.17,-49.9,28.13,81.48
389.0,369.0,634.0,763.0,0.0,0.3,0.42,-0.95,-60.24,-13.3,-35.4,347.0,201.0,806.0,768.0,463.0,1.25,-0.73,-7.22,-185.82,-43.57,154.11
392.0,346.0,497.0,575.0,0.0,0.15,0.31,-0.88,-88.07,-21.78,-15.19,303.0,164.0,775.0,718.0,334.0,0.49,-2.22,-7.09,-266.57,-23.62,122.61
383.0,319.0,461.0,362.0,0.0,0.14,0.18,-0.91,-74.89,-20.38,2.13,302.0,147.0,768.0,627.0,305.0,0.2,-3.28,-7.65,34.94,65.42,0.73
410.0,284.0,430.0,233.0,0.0,0.25,0.15,-1.04,-36.8,-5.49,6.16,264.0,126.0,636.0,562.0,164.0,-1.14,-2.79,-7.24,311.55,51.81,-41.19
437.0,268.0,364.0,172.0,22.0,0.28,0.14,-0.99,-6.77,12.32,11.53,232.0,104.0,496.0,478.0,25.0,-0.55,0.05,-8.27,182.16,-91.06,122.55
446.0,257.0,310.0,201.0,85.0,0.28,0.22,-1.04,10.37,26.24,13.79,213.0,8.0,239.0,342.0,20.0,-0.68,-0.72,-6.34,282.34,-322.08,-48.21
398.0,246.0,201.0,235.0,38.0,0.22,0.18,-0.98,17.15,35.4,19.34,226.0,8.0,124.0,172.0,0.0,0.64,-0.47,-6.45,-147.82,266.02,-19.16
306.0,216.0,105.0,235.0,0.0,0.22,0.21,-1.03,18.37,44.49,26.18,207.0,9.0,91.0,0.0,0.0,1.38,-2.74,-7.62,-185.76,249.42,93.38
136.0,243.0,54.0,176.0,51.0,0.2,0.19,-0.99,7.69,53.95,18.73,199.0,10.0,190.0,0.0,0.0,9.72,0.23,-9.2,183.75,35.88,12.33
144.0,233.0,35.0,0.0,77.0,0.22,0.14,-1.03,25.93,67.68,14.09,314.0,10.0,151.0,0.0,0.0,1.45,-6.01,-8.34,204.25,-42.84,-220.67
128.0,242.0,6.0,0.0,64.0,0.16,0.23,-0.97,38.51,75.56,12.08,435.0,8.0,161.0,0.0,0.0,1.18,1.56,-8.74,10.37,39.06,-99.24
110.0,231.0,0.0,0.0,64.0,0.1,0.27,-0.91,50.41,74.82,17.57,531.0,10.0,175.0,0.0,0.0,0.65,-0.41,-8.26,296.78,9.88,-75.86
94.0,280.0,0.0,0.0,91.0,-0.01,0.15,-1.0,45.41,69.82,8.17,587.0,10.0,232.0,0.0,0.0,0.85,-1.03,-7.5,-186.4,-16.6,-4.51
72.0,317.0,0.0,0.0,89.0,0.0,0.26,-1.03,42.96,67.74,30.39,630.0,20.0,279.0,0.0,0.0,0.35,-1.21,-8.31,166.56,8.78,-14.95
57.0,189.0,0.0,0.0,85.0,-0.08,0.05,-1.14,40.77,69.39,39.91,746.0,30.0,285.0,0.0,0.0,0.9,-0.13,-8.12,304.8,27.46,-63.35
20.0,228.0,0.0,0.0,95.0,0.07,0.29,-0.85,62.92,55.29,50.65,810.0,35.0,268.0,0.0,0.0,1.21,0.13,-9.16,223.99,86.54,-5.55
19.0,246.0,0.0,0.0,121.0,0.03,0.45,-0.86,77.08,42.96,32.65,834.0,100.0,255.0,0.0,0.0,-3.22,-3.0,-5.67,130.18,-108.64,-181.33
0.0,271.0,0.0,0.0,167.0,-0.05,0.65,-0.86,3.96,52.0,2.8,790.0,115.0,185.0,0.0,0.0,2.37,0.36,-9.13,239.68,-14.52,33.69
0.0,258.0,0.0,0.0,210.0,-0.16,0.31,-0.84,-34.72,53.34,-9.39,728.0,101.0,199.0,0.0,0.0,2.78,2.3,-9.58,139.7,260.98,-14.64
0.0,258.0,41.0,0.0,210.0,-0.07,0.17,-0.8,17.82,31.67,-5.55,554.0,79.0,162.0,0.0,0.0,0.54,0.05,-7.72,31.31,-311.13,-153.74
0.0,256.0,106.0,0.0,459.0,-0.12,0.35,-0.81,38.51,-1.89,-8.42,448.0,178.0,161.0,0.0,0.0,0.44,-0.17,-8.08,100.64,207.27,-145.62
0.0,245.0,208.0,0.0,536.0,-0.28,0.36,-0.69,38.26,-40.71,-29.05,422.0,174.0,130.0,0.0,0.0,0.89,-0.75,-8.02,284.97,149.71,-76.11
0.0,204.0,194.0,0.0,535.0,-0.01,0.41,-0.87,1.4,-53.58,-20.14,383.0,194.0,136.0,0.0,0.0,-0.26,-2.4,-7.68,73.73,125.42,-65.79
0.0,272.0,174.0,0.0,523.0,-0.08,0.29,-0.98,6.71,-40.77,-11.47,359.0,222.0,0.0,0.0,0.0,-1.64,1.93,-7.27,-106.56,123.29,-28.07
0.0,217.0,220.0,0.0,479.0,-0.03,-0.02,-1.06,20.08,-26.55,-12.87,320.0,307.0,0.0,0.0,0.0,1.8,-1.94,-6.61,-292.11,281.34,104.24
0.0,244.0,311.0,0.0,408.0,-0.02,0.53,-0.9,21.24,-17.08,8.48,327.0,327.0,0.0,0.0,0.0,1.89,0.05,-7.97,83.0,99.42,-141.41
0.0,0.0,394.0,0.0,255.0,-0.04,0.45,-0.96,0.85,-2.8,1.34,332.0,250.0,0.0,0.0,0.0,-0.3,0.03,-8.2,223.93,23.04,-221.49
0.0,141.0,426.0,0.0,0.0,0.0,0.48,-0.89,32.16,-12.14,-1.15,334.0,355.0,144.0,0.0,0.0,1.0,0.09,-9.67,-241.88,-252.59,313.96
0.0,143.0,512.0,0.0,0.0,-0.06,0.49,-0.87,28.07,-27.64,-2.25,334.0,360.0,151.0,0.0,0.0,-1.77,0.63,-9.17,200.65,225.52,125.3
0.0,143.0,733.0,0.0,0.0,0.03,0.64,-0.96,11.53,-28.13,3.29,347.0,429.0,168.0,0.0,0.0,-1.81,-0.61,-8.14,-255.0,-292.14,-141.17
11.0,157.0,867.0,157.0,166.0,0.04,0.61,-0.98,13.24,-20.08,-2.92,367.0,521.0,122.0,0.0,0.0,-0.84,-0.98,-8.26,-183.22,-5.1,0.24
147.0,498.0,947.0,234.0,237.0,0.05,0.42,-0.96,7.14,-16.41,-6.16,361.0,579.0,294.0,0.0,0.0,0.13,-1.43,-8.03,-324.09,-162.14,111.32
223.0,520.0,1000.0,300.0,306.0,0.04,0.45,-0.91,38.63,-15.01,0.24,372.0,642.0,479.0,0.0,0.0,-0.95,-1.47,-6.77,-74.76,177.67,132.87
338.0,548.0,1000.0,340.0,363.0,0.05,0.51,-1.02,29.6,-5.73,12.87,377.0,697.0,671.0,0.0,0.0,-0.9,0.18,-4.8,72.38,-180.54,-152.95
459.0,587.0,1000.0,378.0,454.0,0.02,0.52,-0.88,14.95,-4.08,7.14,365.0,696.0,718.0,0.0,0.0,-1.36,0.19,-7.62,-62.01,-203.0,-172.24
555.0,589.0,1000.0,394.0,480.0,0.05,0.49,-0.82,9.09,-11.84,0.24,361.0,611.0,737.0,0.0,0.0,-1.66,-0.28,-7.92,42.82,54.07,-86.85
644.0,684.0,1000.0,456.0,600.0,0.13,0.53,-0.92,15.01,9.39,18.79,342.0,785.0,844.0,0.0,0.0,-0.34,-2.17,-8.3,-218.5,-173.95,65.24
707.0,701.0,1000.0,516.0,618.0,0.05,0.38,-1.01,10.74,31.37,21.72,320.0,857.0,837.0,0.0,0.0,0.82,-1.1,-6.73,-203.43,-252.99,16.17
720.0,683.0,1000.0,553.0,626.0,0.1,0.42,-1.01,65.79,64.75,23.13,295.0,750.0,813.0,0.0,0.0,0.04,-0.6,-8.09,281.52,-165.34,19.77
715.0,422.0,1000.0,521.0,612.0,0.0,0.55,-0.98,75.86,73.3,27.46,290.0,743.0,680.0,6.0,0.0,0.14,-1.61,-8.43,163.18,-152.52,83.49
791.0,587.0,1000.0,513.0,608.0,-0.12,0.56,-0.73,25.81,59.93,8.48,289.0,654.0,726.0,0.0,0.0,0.87,-0.73,-8.28,37.02,88.56,139.09
813.0,3.0,1000.0,498.0,579.0,0.02,0.55,-0.97,20.2,57.55,-18.12,297.0,660.0,806.0,0.0,0.0,-1.76,-3.28,-8.07,-249.63,56.27,52.3
823.0,119.0,1000.0,503.0,555.0,-0.1,0.46,-0.78,-13.24,21.66,-26.85,288.0,567.0,830.0,55.0,0.0,0.38,-1.49,-7.91,-22.88,-96.19,75.07
816.0,587.0,1000.0,518.0,530.0,-0.14,0.45,-0.79,39.3,3.29,-22.09,290.0,418.0,658.0,222.0,0.0,0.29,-2.61,-8.32,-65.36,-195.61,70.92
812.0,665.0,1000.0,697.0,459.0,-0.21,0.58,-0.67,50.41,-19.53,-30.33,298.0,344.0,434.0,409.0,0.0,-0.27,-0.24,-9.0,-185.3,-285.09,95.39
778.0,696.0,1000.0,674.0,371.0,-0.08,0.67,-0.89,17.57,-8.3,-43.82,291.0,319.0,473.0,482.0,0.0,2.31,-1.35,-8.3,-125.12,-26.36,92.77
730.0,752.0,966.0,652.0,274.0,0.0,0.62,-0.83,4.45,6.77,-65.67,302.0,323.0,550.0,538.0,0.0,1.59,-1.16,-8.05,-261.59,-15.13,165.64
680.0,814.0,906.0,614.0,204.0,0.08,0.63,-0.78,-36.49,23.74,-39.73,296.0,281.0,617.0,552.0,0.0,2.29,-0.89,-6.87,-68.9,-3.72,149.84
511.0,762.0,862.0,620.0,168.0,-0.08,0.58,-0.86,-43.09,39.12,-25.39,297.0,248.0,573.0,558.0,0.0,0.53,-0.69,-7.05,-40.95,-147.09,110.9
382.0,727.0,803.0,560.0,0.0,-0.04,0.56,-0.77,-42.96,27.28,-21.11,304.0,229.0,557.0,568.0,25.0,1.66,-1.17,-10.41,159.42,55.66,95.15
283.0,634.0,763.0,418.0,0.0,-0.03,0.58,-0.81,-28.68,3.84,-12.63,283.0,238.0,527.0,560.0,46.0,0.97,-1.85,-8.43,94.78,57.31,29.35
245.0,586.0,699.0,377.0,0.0,-0.16,0.61,-0.88,-57.73,-10.19,-9.52,283.0,249.0,472.0,533.0,0.0,1.28,-0.93,-8.11,-62.19,91.97,73.6
181.0,583.0,539.0,317.0,0.0,-0.08,0.62,-0.85,-117.18,-25.45,-16.05,282.0,268.0,323.0,525.0,0.0,2.09,-1.11,-7.67,-27.58,43.09,179.87
148.0,586.0,449.0,233.0,0.0,-0.07,0.45,-0.68,-164.36,-28.74,-18.92,250.0,297.0,237.0,508.0,0.0,-0.42,-1.7,-7.96,-6.77,19.89,15.62
41.0,532.0,376.0,38.0,0.0,0.05,0.2,-0.84,-97.22,-42.96,-22.82,247.0,312.0,155.0,487.0,0.0,0.51,-1.76,-8.05,39.91,49.8,-26.67
17.0,511.0,300.0,0.0,0.0,-0.04,0.28,-0.9,-48.82,-51.08,-11.16,244.0,333.0,129.0,432.0,1.0,0.05,-2.08,-7.8,-25.08,160.64,-27.7
0.0,471.0,240.0,0.0,0.0,0.03,0.38,-0.88,-27.89,-55.05,-7.26,214.0,332.0,38.0,392.0,5.0,0.04,-2.06,-7.95,-30.09,184.75,40.89
0.0,368.0,155.0,0.0,0.0,0.03,0.27,-0.91,-34.3,-62.98,-3.78,187.0,319.0,0.0,329.0,0.0,-0.19,-1.45,-8.12,145.62,118.83,44.67
0.0,195.0,45.0,0.0,0.0,0.15,0.3,-0.97,-17.82,-41.32,-10.31,187.0,318.0,113.0,288.0,0.0,-0.09,-1.41,-7.93,49.8,61.09,-36.25
0.0,53.0,19.0,0.0,0.0,0.1,0.38,-0.98,-3.66,-20.75,-10.68,175.0,340.0,91.0,176.0,0.0,-0.1,-1.92,-7.64,-53.1,73.91,-64.88
0.0,6.0,0.0,0.0,0.0,0.08,0.45,-0.95,5.31,-18.67,3.9,156.0,354.0,14.0,126.0,0.0,1.8,-2.76,-8.08,-9.82,186.03,-109.8
0.0,0.0,0.0,0.0,0.0,0.08,0.43,-0.99,6.89,-17.57,9.21,155.0,349.0,129.0,46.0,0.0,-0.23,-1.95,-7.72,199.4,240.05,-107.29
0.0,0.0,0.0,0.0,0.0,0.11,0.43,-1.04,7.2,-2.19,14.58,132.0,317.0,0.0,0.0,0.0,-3.19,-1.51,-7.16,-312.71,185.54,-226.74
0.0,0.0,0.0,0.0,0.0,0.11,0.39,-0.99,32.1,18.55,21.11,63.0,355.0,6.0,2.0,0.0,0.0,-1.26,-7.48,-290.37,104.67,-127.19
0.0,0.0,0.0,0.0,0.0,0.05,0.41,-0.95,39.36,18.31,26.97,50.0,366.0,42.0,37.0,0.0,0.11,-1.85,-8.26,-302.76,89.47,-141.6
0.0,41.0,0.0,0.0,0.0,0.0,0.48,-0.9,23.07,11.29,20.44,0.0,350.0,106.0,78.0,0.0,0.5,-1.74,-8.33,280.33,325.19,44.37
0.0,68.0,0.0,0.0,0.0,0.06,0.41,-0.87,0.12,3.41,5.61,0.0,297.0,294.0,138.0,0.0,-0.02,-1.08,-8.86,-318.08,-210.97,65.55
0.0,68.0,0.0,0.0,0.0,0.06,0.4,-0.9,-15.07,-1.34,-2.31,0.0,217.0,384.0,248.0,0.0,-1.93,-1.05,-8.96,-326.75,300.35,-10.43
0.0,77.0,0.0,0.0,0.0,0.02,0.35,-0.9,1.64,3.29,0.85,0.0,146.0,518.0,318.0,0.0,-1.39,-1.14,-7.58,-88.9,19.04,-21.3
0.0,77.0,0.0,0.0,0.0,0.03,0.39,-0.9,12.93,0.0,-0.18,0.0,111.0,671.0,384.0,0.0,-0.65,-0.19,-7.72,-261.38,61.82,-4.39
0.0,77.0,0.0,0.0,0.0,0.05,0.44,-0.91,7.26,-2.74,-5.92,0.0,104.0,742.0,448.0,20.0,-0.68,-0.08,-7.56,-11.47,292.72,115.84
0.0,79.0,0.0,0.0,0.0,0.05,0.45,-0.92,-2.99,0.24,-4.69,0.0,56.0,751.0,547.0,225.0,-1.97,-0.06,-7.83,266.75,247.8,65.79
0.0,83.0,0.0,0.0,0.0,0.05,0.41,-0.9,3.96,-2.92,-2.5,0.0,9.0,749.0,613.0,208.0,-1.33,-0.33,-7.74,-9.21,-198.97,-150.2
0.0,83.0,0.0,0.0,0.0,0.04,0.43,-0.9,9.64,-3.72,-0.67,0.0,100.0,792.0,660.0,160.0,-1.62,1.0,-7.99,250.97,306.55,-299.1
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,217.0,838.0,673.0,180.0,2.17,-5.3,-9.9,-25.45,-61.46,-325.53
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,270.0,891.0,684.0,146.0,1.36,-1.93,-7.07,63.9,-137.45,229.55
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,311.0,915.0,669.0,131.0,-2.78,1.45,-8.99,224.24,33.56,-67.93
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,376.0,921.0,649.0,131.0,-1.23,-0.6,-6.94,114.5,58.77,96.61
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,431.0,900.0,620.0,104.0,-1.0,-0.69,-7.56,83.0,-71.77,146.24
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,547.0,892.0,583.0,0.0,-1.08,-0.77,-7.72,19.28,-137.45,-232.03
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,599.0,822.0,513.0,0.0,3.96,5.18,-4.69,116.27,13.97,39.46
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,0.0,643.0,827.0,448.0,15.0,-1.58,0.09,-7.92,261.53,-47.48,94.48
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,48.0,702.0,820.0,387.0,0.0,0.25,0.21,-7.36,-151.4,-61.52,-53.34
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,94.0,764.0,774.0,318.0,0.0,-1.53,0.8,-6.41,259.7,-161.98,-32.47
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,137.0,780.0,820.0,261.0,0.0,-0.08,0.3,-6.01,106.68,28.19,137.57
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,126.0,841.0,844.0,223.0,0.0,-0.5,-0.34,-8.67,258.54,-179.07,-14.58
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,87.0,867.0,866.0,223.0,0.0,-1.31,-0.28,-11.24,317.38,-205.44,14.64
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,68.0,861.0,891.0,207.0,0.0,1.64,1.94,-9.93,282.71,-121.94,102.05
