L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,308.0,202.0,0.0,0.0,-0.03,0.37,-0.92,-75.98,37.9,-5.73,0.0,0.0,0.0,0.0,0.0,0.63,-1.35,-7.73,-5.0,-2.25,-1.4
0.0,257.0,235.0,0.0,0.0,0.03,0.5,-0.84,-55.17,40.46,-2.38,0.0,0.0,0.0,0.0,0.0,0.5,-1.4,-7.98,2.07,-1.58,7.08
0.0,310.0,455.0,136.0,72.0,-0.22,0.45,-0.85,-122.43,19.71,0.61,0.0,0.0,0.0,0.0,0.0,0.64,-1.49,-7.89,-25.69,46.63,2.56
0.0,462.0,611.0,319.0,274.0,-0.12,0.3,-0.98,-77.57,24.47,-6.22,0.0,2.0,0.0,0.0,0.0,0.56,-1.52,-7.92,-23.8,23.74,-19.34
2.0,549.0,817.0,497.0,486.0,-0.02,0.41,-0.92,-69.21,23.55,10.8,0.0,0.0,0.0,0.0,0.0,0.54,-1.41,-7.81,21.6,16.78,0.3
11.0,748.0,933.0,731.0,671.0,-0.09,0.22,-1.02,-38.39,6.34,12.26,15.0,2.0,0.0,0.0,0.0,0.48,-1.54,-7.76,-23.19,28.74,-5.43
78.0,825.0,979.0,899.0,816.0,0.12,0.33,-0.98,-29.78,11.96,20.81,23.0,3.0,0.0,0.0,0.0,0.63,-1.54,-7.83,5.24,3.35,17.88
274.0,943.0,1000.0,1000.0,913.0,-0.01,0.41,-0.94,-24.04,-7.81,18.55,49.0,0.0,0.0,0.0,0.0,0.67,-1.58,-7.93,-77.57,56.03,22.46
198.0,938.0,1000.0,1000.0,982.0,0.0,0.24,-0.94,-22.15,7.87,17.02,118.0,0.0,0.0,0.0,0.0,0.5,-1.89,-7.96,22.15,45.89,48.7
441.0,1000.0,1000.0,1000.0,1000.0,-0.03,0.22,-0.84,-10.43,-22.27,11.59,231.0,0.0,0.0,0.0,0.0,0.57,-1.5,-7.83,-16.41,80.38,45.41
497.0,1000.0,1000.0,1000.0,1000.0,-0.12,0.25,-0.89,-0.85,-38.57,5.12,288.0,0.0,0.0,0.0,0.0,0.47,-1.69,-7.74,35.58,66.34,57.61
541.0,1000.0,1000.0,1000.0,1000.0,0.05,0.27,-0.9,-2.07,-24.59,2.01,290.0,0.0,0.0,0.0,0.0,0.58,-1.61,-7.52,48.27,37.47,36.37
647.0,1000.0,1000.0,1000.0,1000.0,0.02,0.27,-0.94,3.54,-20.99,-1.09,302.0,0.0,0.0,0.0,0.0,0.65,-1.54,-7.73,-28.38,58.95,5.73
665.0,1000.0,1000.0,1000.0,1000.0,0.02,0.3,-0.98,0.54,-10.68,-0.18,314.0,0.0,0.0,0.0,0.0,0.46,-1.71,-7.68,32.34,29.41,26.12
677.0,1000.0,1000.0,1000.0,1000.0,-0.01,0.29,-1.04,-1.22,-4.63,-5.18,315.0,0.0,0.0,0.0,0.0,0.52,-1.39,-7.95,-18.67,59.08,21.54
707.0,1000.0,1000.0,1000.0,1000.0,0.0,0.27,-1.0,7.26,-3.9,-3.05,334.0,0.0,0.0,0.0,0.0,0.43,-1.62,-7.92,-40.64,76.66,-7.81
715.0,1000.0,1000.0,1000.0,1000.0,0.04,0.31,-1.02,5.55,2.92,-3.6,364.0,0.0,0.0,0.0,0.0,0.35,-1.71,-7.8,46.44,29.11,23.98
719.0,1000.0,1000.0,1000.0,1000.0,0.0,0.29,-0.98,-2.01,4.15,-3.84,371.0,0.0,0.0,0.0,0.0,0.47,-1.48,-7.79,-74.52,50.29,-1.89
723.0,1000.0,1000.0,1000.0,1000.0,0.01,0.23,-0.93,7.69,-1.28,-6.34,370.0,0.0,0.0,0.0,0.0,0.42,-1.84,-7.77,-2.01,24.84,8.91
725.0,1000.0,1000.0,1000.0,1000.0,0.04,0.33,-1.0,5.92,5.49,-2.92,372.0,0.0,0.0,0.0,0.0,0.41,-1.59,-7.87,-50.65,48.21,10.62
713.0,1000.0,1000.0,1000.0,1000.0,0.09,0.36,-1.1,15.44,26.79,14.46,347.0,0.0,0.0,0.0,0.0,0.31,-1.66,-7.86,1.52,22.94,23.25
712.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.31,-1.0,16.66,25.26,7.26,340.0,0.0,0.0,0.0,0.0,0.47,-1.5,-7.92,-47.42,65.49,34.66
704.0,1000.0,1000.0,1000.0,1000.0,-0.23,0.26,-0.88,23.98,-2.07,-4.27,321.0,0.0,0.0,0.0,0.0,0.24,-1.39,-8.16,-108.03,121.58,63.29
660.0,1000.0,1000.0,1000.0,1000.0,-0.09,0.26,-0.88,29.78,-30.63,-17.88,323.0,0.0,0.0,0.0,0.0,0.39,-1.82,-8.06,-107.42,145.26,6.89
669.0,1000.0,1000.0,1000.0,1000.0,0.05,0.33,-0.87,15.19,-31.06,-5.98,339.0,41.0,0.0,0.0,0.0,0.82,-2.66,-8.71,-57.43,155.09,23.01
658.0,1000.0,1000.0,1000.0,1000.0,0.09,0.29,-1.02,4.88,-9.76,-6.95,371.0,56.0,0.0,0.0,0.0,0.02,-1.96,-7.81,40.46,82.58,48.33
658.0,1000.0,1000.0,1000.0,1000.0,0.0,0.28,-0.94,8.23,-1.09,-0.24,367.0,73.0,0.0,0.0,0.0,0.21,-1.61,-7.6,26.24,39.73,25.75
659.0,1000.0,1000.0,1000.0,1000.0,0.0,0.35,-0.98,7.14,1.7,-7.26,326.0,99.0,0.0,0.0,0.0,0.59,-1.69,-7.71,32.34,27.28,-38.02
669.0,1000.0,1000.0,1000.0,1000.0,0.03,0.3,-1.02,-11.59,12.2,-11.1,323.0,77.0,0.0,0.0,0.0,0.22,-2.24,-7.59,6.53,-0.91,-92.95
669.0,1000.0,1000.0,1000.0,1000.0,0.01,0.31,-0.98,-15.07,29.66,-10.0,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
671.0,1000.0,1000.0,1000.0,1000.0,-0.1,0.29,-1.03,-30.15,28.19,-6.89,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
676.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.32,-0.99,-18.61,34.72,7.01,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
693.0,1000.0,1000.0,1000.0,1000.0,-0.05,0.36,-0.97,-21.3,25.08,-0.18,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
702.0,1000.0,1000.0,1000.0,1000.0,0.0,0.18,-0.94,-10.43,17.39,-2.99,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
696.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.31,-0.93,4.15,13.42,-2.86,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
702.0,1000.0,1000.0,1000.0,1000.0,0.0,0.33,-0.85,-4.94,11.16,-3.96,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
702.0,1000.0,1000.0,1000.0,1000.0,-0.05,0.27,-0.9,7.08,14.09,-2.56,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
697.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.3,-0.9,5.43,1.7,-6.95,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
693.0,1000.0,1000.0,1000.0,1000.0,-0.06,0.31,-0.93,12.87,-3.47,-5.61,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
687.0,1000.0,1000.0,1000.0,1000.0,-0.03,0.39,-1.01,7.2,4.82,-1.89,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
692.0,1000.0,1000.0,1000.0,1000.0,-0.12,0.33,-0.93,0.24,4.63,-1.03,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
685.0,1000.0,1000.0,1000.0,1000.0,-0.07,0.34,-0.94,10.62,-6.59,-2.01,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
669.0,1000.0,1000.0,1000.0,1000.0,-0.02,0.34,-0.96,5.73,2.38,0.06,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
661.0,1000.0,1000.0,1000.0,1000.0,0.19,0.33,-0.96,3.72,8.54,1.03,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
648.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.34,-0.98,2.92,8.05,2.44,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
642.0,1000.0,1000.0,1000.0,1000.0,0.0,0.34,-0.99,6.1,15.19,5.43,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
621.0,1000.0,1000.0,1000.0,1000.0,-0.04,0.37,-0.98,8.54,28.5,6.1,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
572.0,1000.0,1000.0,1000.0,1000.0,0.03,0.43,-1.04,2.99,42.41,5.43,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
486.0,918.0,1000.0,1000.0,1000.0,-0.16,0.4,-1.0,-8.48,61.95,10.49,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
447.0,919.0,1000.0,939.0,972.0,-0.21,0.28,-0.87,-0.3,44.49,-1.95,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
394.0,915.0,1000.0,820.0,894.0,-0.03,0.32,-0.83,22.27,23.43,-3.47,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
335.0,938.0,966.0,720.0,729.0,0.12,0.53,-0.79,32.4,16.41,-1.95,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
310.0,751.0,744.0,601.0,452.0,-0.21,0.1,-0.6,34.42,-39.48,-23.25,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
247.0,447.0,596.0,373.0,148.0,-0.61,0.15,-0.81,64.02,-70.43,-13.0,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
159.0,166.0,345.0,214.0,18.0,-0.41,0.29,0.13,-5.37,-38.69,1.28,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
0.0,141.0,209.0,73.0,0.0,0.02,0.71,-0.97,27.22,-62.5,-33.44,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
46.0,190.0,274.0,0.0,0.0,-0.17,0.54,-0.97,-42.72,-56.33,-30.82,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
30.0,193.0,234.0,0.0,0.0,0.0,0.4,-0.93,-4.08,-43.45,-30.09,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
29.0,191.0,169.0,0.0,0.0,0.01,0.35,-0.9,5.43,-51.69,-24.04,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
66.0,170.0,77.0,0.0,0.0,0.0,0.51,-0.97,16.9,-37.84,-23.55,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
90.0,166.0,35.0,0.0,0.0,0.07,0.48,-1.02,4.45,-8.72,-12.87,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
138.0,172.0,85.0,0.0,0.0,0.01,0.51,-0.96,-1.09,2.5,3.35,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
148.0,168.0,79.0,0.0,0.0,-0.01,0.5,-0.87,-1.95,-5.55,1.03,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
163.0,171.0,72.0,0.0,0.0,0.01,0.48,-0.93,-7.32,-13.12,0.54,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
149.0,192.0,71.0,0.0,0.0,0.04,0.42,-0.91,-14.16,-9.64,-2.62,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
153.0,195.0,52.0,0.0,0.0,0.05,0.36,-0.92,-6.04,-4.88,-2.31,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
149.0,194.0,34.0,0.0,0.0,0.04,0.36,-0.91,2.38,-3.29,-2.92,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
115.0,193.0,22.0,0.0,0.0,0.04,0.37,-0.91,-0.36,-10.0,-9.27,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
110.0,183.0,25.0,0.0,0.0,0.06,0.43,-0.96,-5.12,-1.28,-4.57,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
95.0,190.0,21.0,0.0,0.0,0.03,0.42,-0.94,-0.61,2.25,0.54,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
77.0,181.0,15.0,0.0,0.0,0.04,0.4,-0.91,2.74,-3.29,-1.46,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
39.0,183.0,0.0,0.0,0.0,0.06,0.42,-0.91,-5.0,-3.11,-3.05,303.0,78.0,0.0,0.0,0.0,0.38,-1.8,-7.8,114.56,6.65,-23.13
