L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,576.0,1000.0,1000.0,1000.0,1000.0,-0.31,-1.19,-7.85,-148.25,-97.22,312.04
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,708.0,1000.0,1000.0,1000.0,1000.0,-3.04,-1.04,-8.25,-207.94,295.62,-201.66
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,772.0,1000.0,1000.0,1000.0,1000.0,-0.63,-0.93,-6.52,326.14,271.15,-156.31
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,804.0,1000.0,1000.0,1000.0,1000.0,-0.97,-1.22,-6.56,-257.26,239.53,-66.16
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,878.0,1000.0,1000.0,1000.0,1000.0,-0.42,-1.36,-7.01,-182.06,-302.91,-34.11
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.03,-1.94,-6.38,-46.2,-326.53,-123.84
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,915.0,1000.0,1000.0,1000.0,1000.0,-0.7,-1.67,-7.66,-90.27,-136.41,6.46
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,911.0,1000.0,1000.0,1000.0,1000.0,-0.55,-1.63,-8.29,10.8,-68.54,-40.58
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,878.0,1000.0,1000.0,1000.0,1000.0,-0.87,-1.47,-8.23,-94.29,-74.15,-45.71
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.87,-1.85,-7.64,-35.7,-90.27,-43.82
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.73,-1.39,-8.26,-16.54,-19.65,20.93
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.75,-1.2,-8.21,-28.44,3.35,-40.52
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,987.0,1000.0,1000.0,1000.0,1000.0,-0.51,-1.4,-8.0,-49.13,0.85,-4.27
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,917.0,1000.0,1000.0,1000.0,1000.0,-0.21,-1.46,-7.63,-34.54,10.62,-13.06
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.52,-1.5,-7.81,-20.32,26.55,15.07
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.6,-1.29,-7.86,-3.84,42.9,46.69
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.69,-1.36,-7.7,4.82,37.1,18.85
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,0.0,1000.0,1000.0,1000.0,1000.0,-0.56,-1.71,-7.98,19.16,57.92,36.56
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,-1.55,-7.97,31.49,106.38,64.94
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,993.0,1000.0,1000.0,1000.0,1000.0,0.53,-1.91,-8.81,77.45,256.46,128.54
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,949.0,1000.0,1000.0,1000.0,1000.0,-0.34,-2.45,-7.6,233.39,-257.78,296.69
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,909.0,1000.0,944.0,990.0,985.0,-0.86,-1.85,-7.14,319.51,-240.69,-306.06
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,820.0,1000.0,882.0,949.0,943.0,-0.45,-0.44,-5.39,267.02,-307.83,-292.57
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,772.0,953.0,873.0,886.0,873.0,0.08,-1.24,-6.04,-155.67,-281.34,-255.58
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,569.0,877.0,682.0,785.0,744.0,-5.94,-5.77,-7.03,-160.49,-201.57,34.45
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,467.0,643.0,462.0,678.0,609.0,-12.25,-7.78,-9.06,319.46,-10.69,-49.19
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,427.0,490.0,363.0,529.0,470.0,-3.84,-6.88,-8.5,77.67,-10.81,208.06
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,271.0,322.0,182.0,288.0,140.0,-1.3,-0.43,-9.16,13.48,-58.29,-287.93
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,307.0,170.0,143.0,153.0,0.0,5.37,3.26,-10.91,201.87,200.9,293.55
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,291.0,74.0,169.0,111.0,43.0,0.73,3.24,-8.8,0.03,143.92,255.98
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,355.0,63.0,184.0,81.0,0.0,0.2,-1.0,-7.67,152.8,-149.53,-70.25
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,384.0,15.0,191.0,142.0,0.0,0.12,-1.81,-8.93,143.18,-234.55,-31.86
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,397.0,0.0,78.0,102.0,0.0,0.89,-1.15,-7.74,-35.4,-143.18,-4.45
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,404.0,0.0,12.0,96.0,0.0,0.98,-1.18,-8.0,-140.19,30.76,19.34
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,417.0,0.0,0.0,91.0,0.0,0.5,-1.35,-8.23,-136.59,104.49,49.98
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,384.0,0.0,0.0,87.0,0.0,0.37,-1.33,-8.4,41.87,112.73,74.58
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,354.0,0.0,0.0,81.0,0.0,0.39,-0.72,-8.4,167.41,107.97,86.79
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,340.0,0.0,0.0,62.0,0.0,0.64,-0.37,-8.11,82.33,173.46,60.24
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,353.0,0.0,0.0,61.0,0.0,0.49,-0.51,-8.04,32.89,171.81,15.13
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,372.0,0.0,0.0,52.0,1.0,0.47,-0.59,-7.72,-62.19,146.97,14.95
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,372.0,0.0,0.0,55.0,0.0,0.16,-0.66,-7.73,-43.51,75.56,25.63
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,370.0,0.0,0.0,58.0,0.0,0.16,-0.72,-7.84,12.45,21.78,22.21
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,384.0,0.0,0.0,57.0,0.0,0.67,-0.52,-7.93,-32.16,68.78,78.73
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,399.0,0.0,0.0,58.0,0.0,0.34,-0.8,-7.94,-92.52,47.05,88.56
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,365.0,0.0,0.0,53.0,0.0,0.28,-1.21,-8.14,18.06,40.1,101.07
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,372.0,0.0,0.0,47.0,0.0,0.25,-1.27,-8.12,109.25,38.51,56.15
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,366.0,0.0,0.0,41.0,0.0,0.28,-1.03,-8.0,72.69,20.01,19.59
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,364.0,0.0,0.0,31.0,0.0,0.37,-0.79,-7.91,-36.37,13.61,7.93
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,434.0,0.0,0.0,6.0,0.0,0.38,-0.97,-7.9,-60.3,24.71,33.44
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,454.0,0.0,0.0,0.0,0.0,0.35,-1.02,-7.87,-116.27,-5.67,37.65
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,465.0,0.0,0.0,0.0,0.0,0.5,-1.12,-8.04,-40.1,20.62,40.71
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,497.0,0.0,0.0,0.0,0.0,0.34,-1.19,-7.87,-48.52,32.89,19.71
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,518.0,0.0,0.0,0.0,0.0,0.46,-1.08,-7.98,-40.89,-10.13,-50.41
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,530.0,0.0,0.0,0.0,0.0,0.26,-1.16,-7.83,-8.11,15.56,-8.54
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,536.0,0.0,0.0,0.0,0.0,0.43,-1.28,-7.87,-23.31,43.51,24.29
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,530.0,0.0,0.0,0.0,0.0,0.35,-1.19,-7.81,-40.64,48.82,52.61
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,473.0,0.0,0.0,0.0,0.0,0.34,-1.45,-7.88,-79.34,53.71,23.37
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,436.0,0.0,0.0,0.0,0.0,0.24,-1.36,-7.87,-9.27,18.37,25.39
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,397.0,0.0,0.0,0.0,0.0,0.15,-1.39,-8.02,-29.72,53.83,46.26
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,440.0,0.0,0.0,0.0,0.0,0.27,-1.31,-7.91,-12.93,53.46,6.83
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,454.0,0.0,0.0,0.0,0.0,0.17,-1.52,-7.75,-12.02,61.64,28.07
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,467.0,0.0,0.0,0.0,1.0,0.13,-1.59,-8.21,-31.0,59.32,13.67
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,455.0,0.0,0.0,0.0,0.0,0.31,-1.41,-7.94,-12.75,84.41,35.94
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,459.0,0.0,0.0,0.0,0.0,0.34,-1.59,-8.88,-42.41,158.26,3.41
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,456.0,0.0,0.0,0.0,0.0,0.28,-2.19,-8.62,-1.28,234.61,-48.46
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,479.0,0.0,0.0,0.0,0.0,-0.21,-1.91,-8.06,-10.68,141.29,-5.98
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,500.0,0.0,0.0,0.0,0.0,-0.22,-1.66,-7.68,65.0,52.85,-13.3
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,465.0,0.0,0.0,0.0,0.0,-0.07,-1.57,-7.68,46.93,1.22,-26.48
0.0,228.0,0.0,0.0,0.0,0.0,0.59,-0.8,-0.36,-1.58,-1.52,347.0,0.0,0.0,0.0,0.0,0.0,-1.64,-7.76,90.33,-10.98,-31.98
