L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
1000.0,1000.0,1000.0,1000.0,1000.0,-0.03,0.24,-0.92,9.7,-3.84,-7.69,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,0.02,0.29,-0.92,12.63,2.38,-12.75,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,1000.0,1000.0,1000.0,1000.0,0.03,0.29,-0.89,1.83,20.01,-11.04,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,955.0,1000.0,926.0,1000.0,-0.06,0.22,-0.97,15.86,54.38,-9.52,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,834.0,1000.0,791.0,972.0,-0.12,0.22,-0.83,31.55,22.94,-16.05,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,650.0,906.0,669.0,856.0,-0.04,0.37,-0.81,27.34,-1.22,-32.53,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,419.0,730.0,499.0,579.0,0.09,0.32,-0.62,34.3,-48.95,-37.1,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,0.0,576.0,373.0,434.0,-0.16,0.22,-1.03,63.96,-88.01,-46.02,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,0.0,420.0,0.0,255.0,-0.04,0.18,-0.93,46.99,-117.79,-68.84,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,0.0,354.0,0.0,92.0,0.03,0.22,-1.02,28.25,-125.12,-80.32,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
1000.0,0.0,268.0,0.0,0.0,0.08,0.32,-1.15,23.19,-84.16,-68.78,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,309.0,0.0,0.0,0.18,0.36,-1.22,2.86,-34.48,-43.21,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,317.0,0.0,0.0,0.11,0.42,-1.2,-2.86,-4.39,-1.4,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,85.0,0.0,291.0,0.08,0.44,-1.08,17.15,5.55,3.17,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,31.0,35.0,299.0,0.13,0.4,-1.03,0.61,8.54,0.12,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,78.0,16.0,273.0,0.07,0.36,-0.97,7.32,18.18,4.94,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,95.0,14.0,260.0,0.1,0.37,-0.91,-3.78,14.34,7.14,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,109.0,14.0,0.0,0.09,0.29,-0.82,-6.83,7.08,3.84,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,106.0,19.0,0.0,0.11,0.27,-0.78,-3.35,-1.22,-1.15,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,71.0,32.0,0.0,0.09,0.34,-0.99,-6.89,-5.24,-7.14,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,64.0,34.0,279.0,0.09,0.33,-1.01,1.58,-3.72,-4.88,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,65.0,32.0,0.0,0.1,0.37,-1.01,7.32,-0.48,-2.19,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,57.0,34.0,0.0,0.11,0.4,-0.97,-0.67,2.56,-1.95,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,24.0,17.0,0.0,0.11,0.35,-0.9,1.64,-2.62,-1.7,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,22.0,16.0,290.0,0.12,0.37,-0.95,1.95,-1.83,-1.22,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,23.0,14.0,273.0,0.12,0.36,-0.94,-3.96,-2.25,-0.91,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,0.0,16.0,303.0,0.12,0.35,-0.93,1.58,-0.79,-1.28,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,23.0,16.0,363.0,0.13,0.36,-0.93,-0.12,-4.21,-7.01,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
0.0,0.0,3.0,9.0,380.0,0.11,0.38,-0.93,-0.18,-1.77,-1.58,1000.0,86.0,0.0,0.0,0.0,0.66,-1.64,-7.68,111.08,-24.9,-37.53
